age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999.0,0.0,36.0,United-States,>50K
52,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1564.0,40.0,United-States,>50K
32,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
35,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
40,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,Italy,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
66,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
47,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,Greece,<=50K
26,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
39,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1485.0,38.0,United-States,>50K
33,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
59,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,HS-grad,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5721.0,0.0,40.0,Philippines,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
46,Private,1st-4th,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
37,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Guatemala,<=50K
34,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,3325.0,0.0,40.0,United-States,<=50K
71,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,34.0,United-States,>50K
56,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
35,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,0.0,0.0,3.0,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,10520.0,0.0,60.0,United-States,>50K
46,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,15.0,United-States,<=50K
23,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
60,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,72.0,Canada,<=50K
51,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
50,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,914.0,0.0,40.0,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,54.0,United-States,>50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,17.0,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32,Private,Prof-school,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
48,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
53,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
37,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
70,Private,HS-grad,Widowed,Priv-house-serv,Other-relative,Black,Female,0.0,0.0,8.0,United-States,<=50K
54,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,50.0,United-States,>50K
67,Local-gov,Some-college,Widowed,Other-service,Not-in-family,White,Female,2964.0,0.0,41.0,United-States,<=50K
34,Federal-gov,Assoc-acdm,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,60.0,United-States,>50K
26,Private,11th,Separated,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,72.0,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2042.0,40.0,Columbia,<=50K
25,Self-emp-inc,HS-grad,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
81,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25.0,Portugal,<=50K
35,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,4.0,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,90.0,United-States,>50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,48.0,United-States,>50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
38,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
58,Private,5th-6th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,3464.0,0.0,80.0,United-States,<=50K
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
38,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,>50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,45.0,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,15024.0,0.0,45.0,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
64,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,India,>50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Federal-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
72,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
52,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688.0,0.0,75.0,United-States,>50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
54,Local-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
29,State-gov,10th,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,7688.0,0.0,40.0,Greece,>50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,12th,Widowed,Machine-op-inspct,Not-in-family,White,Male,0.0,1564.0,40.0,United-States,>50K
24,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,0.0,1138.0,40.0,Honduras,<=50K
69,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
57,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
58,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
36,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3464.0,0.0,40.0,United-States,<=50K
24,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Portugal,<=50K
